batchID	nodeId	Int	Long	Double	DeltaInt	DeltaLong	DeltaDouble
1	1	-9466	-295867	0.0	-9466	-295867	0.0
1	10	-7476	-512189	0.0	-7476	-512189	0.0
1	2	-8638	-979307	0.0	-8638	-979307	0.0
1	3	-7810	-728155	0.0	-7810	-728155	0.0
1	4	-5016	671758	0.0	-5016	671758	0.0
1	5	-9906	878233	0.0	-9906	878233	0.0
1	6	-233	-728973	0.0	-233	-728973	0.0
1	7	-5123	-522498	0.0	-5123	-522498	0.0
1	8	-4294	-205938	0.0	-4294	-205938	0.0
1	9	-5431	546182	0.0	-5431	546182	0.0
2	1	4890	-994812	0.0	14356.0	-994812.0	0.0
2	10	-8581	379343	0.0	-8581.0	891532.0	0.0
2	2	4952	880943	0.0	13590.0	1860250.0	0.0
2	3	5015	-860325	0.0	12825.0	-860325.0	0.0
2	4	9172	-441964	0.0	14188.0	-441964.0	0.0
2	5	-3521	-649775	0.0	6385.0	-649775.0	0.0
2	6	-141	-266472	0.0	92.0	462501.0	0.0
2	7	-5538	110037	0.0	-5538.0	632535.0	0.0
2	8	-5475	-631231	0.0	-5475.0	-631231.0	0.0
2	9	-9507	-363490	0.0	-9507.0	-363490.0	0.0
3	1	2669	429797	0.0	2669.0	1424609.0	0.0
3	10	-9980	7015	0.0	-9980.0	7015.0	0.0
3	2	-4099	530240	0.0	-4099.0	530240.0	0.0
3	3	6429	-920934	0.0	1414.0	-920934.0	0.0
3	4	304	-39456	0.0	304.0	402508.0	0.0
3	5	-1601	391905	0.0	1920.0	1041680.0	0.0
3	6	8826	-613464	0.0	8967.0	-613464.0	0.0
3	7	-3079	817897	0.0	2459.0	707860.0	0.0
3	8	7449	-633276	0.0	12924.0	-633276.0	0.0
3	9	-9960	686131	0.0	-9960.0	1049621.0	0.0
